bechmark,formula,index,output,error,time,details
manual,(x)*1,0,0.49995,,0.07613086700439453,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.49995}"
manual,(x**2)*1,1,0.3333333333333333,,0.10096907615661621,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.3333333333333333}"
manual,(x**3)*1,2,0.25,,0.07096505165100098,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.25}"
manual,(x**3 + x**2 + x + 1)*1,3,2.0833333333333335,,0.10040521621704102,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.0833333333333335}"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,4,2.283333333333333,,0.0867767333984375,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.283333333333333}"
manual,(1/x),5,,Memory limit exceeded (maybe),0.12781429290771484,[]
manual,(1/(x+y)),6,,Not a monomial: (x + y),0.02140974998474121,[]
manual,(1/(x+y+(x*y))),7,,Not a monomial: (x + y + (x * y)),0.028940677642822266,[]
manual,(1/(x+y+z)),8,,Not a monomial: (x + y + z),0.024654150009155273,[]
manual,(1/(x**2 -1)),9,,Not a monomial: (-1.0 + (x ^ 2.0)),0.03097844123840332,[]
manual,((x**2+x+1)*1)/(x**3+1),10,,Not a monomial: (1.0 + (x ^ 3.0)),0.030858993530273438,[]
manual,((x*100)/( 4.0 + x**2)),11,,Not a monomial: (4.0 + (x ^ 2.0)),0.03241395950317383,[]
manual,(((x**3)*100)/(4.0+x**2)),12,,Not a monomial: (4.0 + (x ^ 2.0)),0.0272216796875,[]
manual,(100/(4.0*x**2 + 9.0*x + 16.0)),13,,Not a monomial: (16.0 + (4.0 * (x ^ 2.0)) + (9.0 * x)),0.021082162857055664,[]
manual,(100/( (4.0+x) * (x+9.0) )),14,,Not a monomial: (36.0 + (x ^ 2.0) + (13.0 * x)),0.02507758140563965,[]
manual,((1/x)**(1/2)),15,,N\S,8.20159912109375e-05,[]
manual,((1/x)**(1/3)),16,,N\S,7.295608520507812e-05,[]
manual,((1/(x+1))**(1/2)),17,,N\S,5.364418029785156e-05,[]
manual,(1/(x**2-1))**(1/2),18,,N\S,5.6743621826171875e-05,[]
manual,(1/(x+y))**(1/2),19,,N\S,0.0001614093780517578,[]
manual,((x**2 + 2*y**2 + 3*y*x + x + 1)*1/(2*y**2 + y*x + y + 2)),20,,Not a monomial: (2.0 + y + (2.0 * (y ^ 2.0)) + (x * y)),0.03669476509094238,[]
