bechmark,formula,index,output,error,time,details
manual,(x)*1,0,"(0.4429687500000001, 0.5414062500000002)",,1.8014214038848877,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.4429687500000001, 0.5414062500000002), 'logs': [{'volume': (0.4429687500000001, 0.5414062500000002), 'integrand': '(x * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 148, 'total_solver_time': 3.1270363330841064, 'total_subs_time': 1.168738842010498}]}"
manual,(x**2)*1,1,"(0.2919921875, 0.3916015625)",,2.998417377471924,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.2919921875, 0.3916015625), 'logs': [{'volume': (0.2919921875, 0.3916015625), 'integrand': '((x ** 2) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 159, 'total_solver_time': 4.9640724658966064, 'total_subs_time': 4.882645845413208}]}"
manual,(x**3)*1,2,"(0.203125, 0.302734375)",,18.309836387634277,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.203125, 0.302734375), 'logs': [{'volume': (0.203125, 0.302734375), 'integrand': '((x ** 3) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 186, 'total_solver_time': 12.57582974433899, 'total_subs_time': 22.787132024765015}]}"
manual,(x**3 + x**2 + x + 1)*1,3,"(2.033935546875, 2.1337890625)",,30.536163330078125,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.033935546875, 2.1337890625), 'logs': [{'volume': (2.033935546875, 2.1337890625), 'integrand': '(((x ** 3) + (x ** 2) + x + 1.0) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 649, 'total_solver_time': 44.705276012420654, 'total_subs_time': 107.26598715782166}]}"
manual,(x**4 + x**3 + x**2 + x**1 + 1)*1,4,"(2.2339630126953125, 2.33367919921875)",,185.4777648448944,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.2339630126953125, 2.33367919921875), 'logs': [{'volume': (2.2339630126953125, 2.33367919921875), 'integrand': '(((x ** 4) + (x ** 3) + (x ** 2) + (x ** 1) + 1.0) * 1.0)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 976, 'total_solver_time': 206.8210175037384, 'total_subs_time': 807.3179619312286}]}"
manual,(1/x),5,"(2.2532958984375, 2.3532028198242188)",,13.755125284194946,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.2532958984375, 2.3532028198242188), 'logs': [{'volume': (2.2532958984375, 2.3532028198242188), 'integrand': '(1.0 / x)', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 1803, 'total_solver_time': 54.898969650268555, 'total_subs_time': 72.38127613067627}]}"
manual,(1/(x+y)),6,"(0.8045571327208667, 0.9045425891875298)",,306.382600069046,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.8045571327208667, 0.9045425891875298), 'logs': [{'volume': (0.8045571327208667, 0.9045425891875298), 'integrand': '(1.0 / (x + y))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 30097, 'total_solver_time': 1625.1353936195374, 'total_subs_time': 2881.7180755138397}]}"
manual,(1/(x+y+(x*y))),7,"(0.6644693102154389, 0.7644645145960148)",,2024.9065449237823,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6644693102154389, 0.7644645145960148), 'logs': [{'volume': (0.6644693102154389, 0.7644645145960148), 'integrand': '(1.0 / ((x + y) + (x * y)))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 24501, 'total_solver_time': 7028.187359571457, 'total_subs_time': 22934.59573817253}]}"
manual,(1/(x+y+z)),8,"(0.43449236869801694, 0.5344923090936162)",,6560.093046426773,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.43449236869801694, 0.5344923090936162), 'logs': [{'volume': (0.43449236869801694, 0.5344923090936162), 'integrand': '(1.0 / ((x + y) + z))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 285312, 'total_solver_time': 29556.573254346848, 'total_subs_time': 74844.0053396225}]}"
manual,(1/(x**2 -1)),9,"(2.053851511941105, 2.1538314534657927)",,162.0839159488678,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.053851511941105, 2.1538314534657927), 'logs': [{'volume': (2.053851511941105, 2.1538314534657927), 'integrand': '(1.0 / ((x ** 2) - 1.0))', 'threshold': 0.1, 'max_workers': 16, 'hrect_checked_num': 10037, 'total_solver_time': 694.6542973518372, 'total_subs_time': 1563.2238280773163}]}"
