bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(6.75*((2.09*x**1+8.82*x**0) / (4.09*x**2 + 0.77*x**1 + 3.38*x**0)) )**(1/2),"[[0.1, 1]]",0,"(2.7073900080233577, 3.637096713277724)",,0.4228534698486328,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.6335078582155167, 3.6337091576329588]\n  Expectation = [13.335347191605337, 13.33680300126852]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.02558827464572102, 0.02632251219762976];\n     [0.6137626099440548, 0.6153321966471832];\n     [0.6182103466336925, 0.6194752944524228];\n     [0.6594473215041178, 0.6603560209537263];\n     [0.7903814552957725, 0.7918594154340393]|]\n  Outside = [0, 0.9237512735927206] }\nNormalizing constant: 2.7073900080233577 <= Z <= 3.637096713277724\nLog of normalizing constant: 0.9959850741456734 <= ln Z <= 1.2911857571491663\nTotal computation time: 0.192 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(3.16*((8.78*x**1+8.35*x**0) / (0.9*x**2 + 6.48*x**1 + 3.08*x**0)) )**(1/2),"[[0.1, 1]]",1,"(2.476734275710128, 2.48100573188565)",,0.4384145736694336,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.4787635975235336, 2.4789762173012386]\n  Expectation = [6.1650139626551415, 6.166070636678013]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [1.413507402058541, 1.4151541030264807];\n     [0.9424563463897546, 0.9445687023688208];\n     [0.12077052726183354, 0.12128292649034753]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.476734275710128 <= Z <= 2.48100573188565\nLog of normalizing constant: 0.906940868091438 <= ln Z <= 0.9086640150196311\nTotal computation time: 0.196 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(5.39*((4.8*x**1+8.34*x**0) / (1.72*x**1 + 5.52*x**0)) )**(1/2),"[[0.1, 1]]",2,"(3.0183843283410057, 3.021417188880196)",,0.4221687316894531,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [3.0198491361519837, 3.0199523224060556]\n  Expectation = [9.124145840608964, 9.124770648409351]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [1.1612913584334137, 1.1627918879571488];\n     [1.8570929699075929, 1.858625300923046]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 3.0183843283410057 <= Z <= 3.021417188880196\nLog of normalizing constant: 1.1047216976126768 <= ln Z <= 1.1057259891561833\nTotal computation time: 0.163 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(1.67*((6.32*x**1+5.62*x**0) / (3.49*x**2 + 5.68*x**1 + 4.54*x**0)) )**(1/2),"[[0.1, 1]]",3,"(1.3182149716204372, 1.3195492814869296)",,0.44625425338745117,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.3188252995448908, 1.3189389008339911]\n  Expectation = [1.7435591480998074, 1.7438586394502065]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.24488161747166814, 0.24551233324995209];\n     [1.0733333541487693, 1.0740369482369774]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.3182149716204372 <= Z <= 1.3195492814869296\nLog of normalizing constant: 0.27627852719634977 <= ln Z <= 0.2772902248707945\nTotal computation time: 0.187 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(3.73*((1.12*x**1+6.52*x**0) / (3.42*x**1 + 9.85*x**0)) )**(1/2),"[[0.1, 1]]",4,"(1.5073406655884956, 1.508838260200453)",,0.41957712173461914,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.5080730778234004, 1.50810583019614]\n  Expectation = [2.2749921538152265, 2.275090757234387]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0.6364996039198972, 0.6372468052609191];\n     [0.8708410616685986, 0.8715914549395336]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.5073406655884956 <= Z <= 1.508838260200453\nLog of normalizing constant: 0.41034694956448997 <= ln Z <= 0.41133999060872045\nTotal computation time: 0.167 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(3.73*((1.19*x**2+4.78*x**1+0.95*x**0) / (3.06*x**0)) )**(1/2),"[[0.1, 1]]",5,"(2.1657524563617145, 2.16884957458411)",,0.44400739669799805,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.16721723058034, 2.1673846793994764]\n  Expectation = [4.898973968246033, 4.8997116575379405]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0.12467327654319309, 0.12477552116080842];\n     [0.22481768744856723, 0.22513869994322383];\n     [0.2828905512175871, 0.283378832366532];\n     [0.34284574862952766, 0.343395043001689];\n     [0.4045825585128288, 0.4051929136214827];\n     [0.46668579835174323, 0.4673571957118013];\n     [0.31925683565826835, 0.3196113687785714]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.1657524563617145 <= Z <= 2.16884957458411\nLog of normalizing constant: 0.7727678559727239 <= ln Z <= 0.7741968770119501\nTotal computation time: 0.176 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(3.76*((6.1*x**1+5.65*x**0) / (4.61*x**0)) )**(1/2),"[[0.1, 1]]",6,"(2.698366008011654, 2.700469467059739)",,0.40096282958984375,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.6993730711983535, 2.6994623672762192]\n  Expectation = [7.344398974997802, 7.344885189861198]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.608525589197387, 0.608847344402444];\n     [0.7696103684201225, 0.770281753459664];\n     [0.9232189954396721, 0.9239514181019515];\n     [0.3970110549544734, 0.39738895109567796]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.698366008011654 <= Z <= 2.700469467059739\nLog of normalizing constant: 0.9926464075957039 <= ln Z <= 0.993425634584276\nTotal computation time: 0.157 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(7.26*((9.01*x**1+8.05*x**0) / (9.31*x**2 + 4.46*x**1 + 6.51*x**0)) )**(1/2),"[[0.1, 1]]",7,"(2.8056577722267564, 2.812322889753503)",,0.43915605545043945,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.8088619666489474, 2.8091184356083425]\n  Expectation = [7.922707295086823, 7.924145432638724]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.10376128549651657, 0.10468641538146216];\n     [0.9062960210952107, 0.9083080073727886];\n     [1.1377639234440737, 1.1401637427772529];\n     [0.657836542190957, 0.6591647242219977]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.8056577722267564 <= Z <= 2.812322889753503\nLog of normalizing constant: 1.0316380113864423 <= ln Z <= 1.0340107930155973\nTotal computation time: 0.195 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(0.88*((3.38*x**2+4.21*x**1+0.35*x**0) / (2.96*x**2 + 8.64*x**1 + 5.71*x**0)) )**(1/2),"[[0.1, 1]]",8,"(0.5180949355251181, 0.5185450187212617)",,0.46472811698913574,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.5182780239361909, 0.5183618938945573]\n  Expectation = [0.2758048679557349, 0.27589275803395097]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.16138410067126094, 0.16159696366131643];\n     [0.3567108348538573, 0.3569480550599451]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.5180949355251181 <= Z <= 0.5185450187212617\nLog of normalizing constant: -0.657596780300624 <= ln Z <= -0.6567284301611543\nTotal computation time: 0.216 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational_sqrt,(6.34*((0.72*x**0) / (4.02*x**0)) )**(1/2),"[[0.1, 1]]",9,,"Command '['./app/GuBPI', 'experimental_results/gubpi_template_bench_rational_sqrt_9.spcf']' died with <Signals.SIGABRT: 6>.",0.2728297710418701,[]
